club_id,predicted_league_rank
14190781,4
6941863,12
12030010,2
4901867,5
12987634,7
6166508,6
14216440,14
13760800,9
14329658,3
12792602,3
14163870,13
13870718,12
8277679,6
12563588,2
13955090,1
5963473,5
13560914,2
14431225,5
14520410,11
11374417,6
9808239,7
14110610,2
13997460,11
14172176,5
14333604,11
14525324,14
13441723,5
13935373,8
14557645,4
6047163,4
14392824,1
937784,7
12734715,7
13423691,14
14119973,9
10232373,5
13348992,4
14424020,2
14466265,4
11161723,4
14509404,4
14411373,14
14096508,12
5970426,6
14216924,11
8274978,9
14523129,11
14644669,4
12233861,8
10418870,8
12862024,11
14620381,6
14507440,5
13437069,5
13458527,14
14549877,5
6047569,4
14519061,5
14560731,8
14515893,10
14008407,11
7049517,3
12959227,12
14523401,6
14645262,8
13531595,2
6008596,10
14594586,11
7688946,6
13327728,4
14351477,8
14258739,12
14678262,6
14566636,6
13063507,2
14558944,11
14526706,12
13723146,1
7886944,9
6037262,11
14135177,8
14339457,9
1473848,9
6038165,3
13815795,5
14191904,8
14369493,4
11684030,11
14122320,5
14413368,13
14312132,1
12515790,6
14314548,5
14468952,7
14494313,2
11562636,4
14400691,12
6044291,2
14606564,7
14142774,1
12682431,14
13717032,14
11835993,10
14414100,3
6032972,10
11994249,14
13806384,14
14011620,11
14341937,10
14513287,11
14142938,6
14137795,8
14651846,7
11738469,3
14415547,2
8080504,12
14589737,2
9068618,3
14398307,12
14420993,3
14180791,10
12271766,4
14346731,10
14164615,12
13966628,9
14406951,13
14531384,6
13570296,13
1974630,13
7797499,2
13080925,2
12780590,12
13014244,4
13726548,13
14162915,14
13805842,12
8477911,6
14450973,1
14175933,9
14411411,1
9496567,10
14316357,10
14126179,13
14324796,5
14284129,10
13398772,13
14583847,1
14446309,4
14401424,13
14433693,1
5079456,3
14204908,14
10749273,12
13825479,7
12745265,13
14340317,13
14496267,3
14089044,4
14304235,2
14385278,10
14349201,8
13023925,14
13731710,1
12374626,7
13165869,14
13293792,5
14641791,7
14004457,14
14021014,14
14349894,10
6327793,2
14466549,11
14514714,14
14433168,4
14679311,8
14295860,6
14610894,3
11965986,3
14391233,12
10726866,5
14659740,5
13831991,14
7900437,3
11920660,1
14585685,12
14584346,4
11668045,8
14240091,3
14659670,12
14388411,10
9846867,13
14423403,11
14313376,13
14225309,13
14377675,6
13392175,1
13908367,2
14394522,14
14545133,5
13599646,2
14656576,4
14640864,14
9323332,3
8841704,1
508898,11
14559175,8
10539371,2
14317895,5
14300258,3
14399533,3
9007934,6
11956147,7
14566846,10
13408055,5
13222559,5
13042685,9
14460771,12
14574525,10
14236576,14
13966716,14
14377725,10
14677201,12
14659544,14
14589905,8
13314910,4
13990486,14
14605262,8
14494896,3
13775994,11
6042237,6
14135000,11
14508954,2
14333717,8
13630782,1
6035411,5
7744880,2
14630934,12
14410701,6
14551701,9
14415485,13
14540510,7
11438881,5
9402149,7
14435998,11
9268464,1
5972772,3
13140371,9
14538565,12
6047877,3
11164783,8
13355033,3
5964125,2
13841934,1
14015425,8
6039623,11
13268038,12
12185201,4
14466493,5
14314897,8
14611455,4
14470457,8
14116279,11
14040593,4
13841401,12
13512346,9
14425218,6
14245321,13
14507498,4
11960502,11
13086689,11
10711141,10
14010235,5
14147903,10
14434582,6
14427502,1
14533934,11
12828514,8
14692914,10
14656190,8
13279824,6
14438834,9
14062454,2
14307960,11
14671977,6
6045794,8
13753148,1
13075234,12
13783619,13
14389504,12
14254433,5
14317908,10
14610405,3
13204335,14
14504593,7
14659674,12
14688933,6
14593727,9
14004836,10
664217,6
14486846,13
6009031,6
14249759,9
14395026,7
14449440,1
12603532,7
14467746,1
6042296,9
14415812,11
13121346,2
14656357,4
12635174,5
14356054,14
14366054,14
14165654,3
13149521,10
5992161,3
14621037,4
14310117,9
13247704,9
14401437,4
13757261,4
13064435,7
7757887,6
7857356,1
8354025,4
14470691,13
6023671,11
14328876,3
14625521,1
14164087,10
14641753,1
12571119,11
14422227,5
14325571,2
7431114,5
6032468,11
14585928,13
14462719,13
12413283,3
13495112,6
13906055,7
12925416,2
13780404,9
13169378,10
14638347,13
7754027,10
13993157,9
14511248,10
14385122,10
14331676,9
14499100,2
14454474,2
14032439,12
14571640,1
14393924,11
14407064,3
14339718,5
14211021,14
14287648,9
14274032,6
6039173,5
12718086,3
14527770,9
14501359,14
13193041,2
6036798,10
14549856,11
14454827,3
6035462,7
14309714,12
6042471,9
12596148,1
11441179,1
14468225,1
14551620,5
12902031,7
14444221,7
13985099,4
14454946,8
14163794,13
14676074,5
14255857,6
14636557,11
14583940,8
14146400,14
6041671,13
14531463,11
4505885,2
14545923,5
14447063,6
5991841,1
10154571,12
12454036,12
10958571,7
12462456,2
13424373,8
12268774,3
14477456,8
5992292,3
12226937,10
14582635,4
14342163,1
14450285,12
14559107,7
7472596,3
13959140,6
14285154,3
11826684,14
14264903,3
14545497,8
14481139,6
14483267,3
14331447,10
14260085,4
14284762,10
14447444,4
14587676,14
14597525,6
6037772,4
14493063,4
13927521,2
14229281,3
14017123,3
14244251,1
13959201,11
14452242,6
14632870,4
14270616,12
10508394,9
6029241,4
14458175,4
14388245,11
13614089,14
14264517,5
14398113,1
14595819,13
8904987,14
6033807,6
14224706,6
11358300,9
12921737,1
13631774,12
13765132,4
11924335,10
14487348,7
14508167,12
592084,7
14168344,9
6046752,6
14591419,11
14420190,7
8416853,13
1271383,5
9543279,7
13063205,4
14476033,8
13918195,12
13911886,3
14284470,13
14570532,10
14367363,3
14675779,10
10334703,2
12961334,7
14546077,9
12395643,4
14169796,14
14390248,12
14164436,13
14406176,12
12326663,4
14581239,6
14562403,9
13315994,5
14639986,2
12994242,2
14374693,11
14155832,6
6041254,13
14116009,3
8078931,1
14392989,14
14346461,10
14412584,9
3700930,7
14242572,9
13322577,1
14282259,12
14446226,5
14386715,11
14409837,8
14364285,14
14237419,10
14556953,2
5114347,5
13830880,5
14343205,13
14589600,4
10949965,4
12408396,6
5995264,7
14520168,5
14243094,10
14348959,6
14371112,6
729781,9
11527428,10
6001032,9
6017855,4
13576464,12
11834225,3
12730188,10
14475588,5
9286018,11
11709459,8
12588420,10
14159176,10
13443682,14
7217283,2
14575663,4
14330810,11
14340648,11
14662955,13
5966391,13
14370809,13
14602702,3
5966576,6
14173638,5
14552150,9
14604603,9
13253173,11
14472144,3
14301836,13
12592245,7
14269428,14
14579529,2
12579270,1
13561300,2
7960613,6
13718843,1
13407253,10
7480237,10
14381302,14
14149580,14
14547620,11
12271193,6
13993282,2
13708245,2
14574067,6
12924223,4
14516732,12
14550206,10
14671519,7
13299737,10
13844675,8
14645543,9
14407062,5
12562063,5
14264640,10
13969906,13
11595759,7
12514301,5
14486386,14
5993769,5
14651153,13
12701252,13
6040886,14
13179760,5
14369407,3
14416372,12
14272798,10
8854672,12
6042855,2
6620008,1
12484463,4
14610493,1
14420706,10
14431009,4
6041978,1
14331526,8
14459227,14
13973354,14
14581830,7
14247299,11
14631731,3
14446991,9
11429172,2
11474086,3
14346436,12
14326629,7
1316864,14
6021637,1
14651003,11
13983727,14
14188842,14
14323902,6
14581093,6
14344474,11
14409652,8
11940255,1
5998190,3
11281223,1
13759895,12
14258527,5
14198244,10
10962047,7
14208824,14
6030642,11
14204174,11
14063049,1
12633788,13
6047407,9
14565690,4
14388804,9
14410783,12
14538427,6
10213296,2
14660477,4
12871561,6
14398746,7
14466513,2
12255788,5
6042001,10
13531185,6
14242278,1
14468750,1
14011064,13
14508970,7
13180569,2
5967428,14
6032412,1
13343684,2
14280121,1
6039671,6
13972559,14
414513,2
4963792,4
12214098,5
2886550,13
14688874,2
14294866,10
14463641,1
11819790,4
14459474,3
6315455,6
14239133,2
14017068,14
11782827,11
13989999,12
14147151,14
13584464,9
13396131,8
13928927,5
6038155,2
12074609,12
14218237,14
14203957,14
14398783,4
6034332,12
7169359,9
14507720,11
12455039,11
14524868,4
11862567,11
13963038,11
14267187,13
6030644,13
14493609,13
809323,12
14411608,10
14601794,13
9624250,2
14407776,9
680065,9
13683846,1
11938525,8
14359497,9
12418165,2
14573964,3
12790409,6
10841503,8
12600559,2
14590521,4
14409071,12
2131882,6
14067760,5
14531603,11
14243825,12
11271180,1
14550814,6
14291089,10
14572659,5
14442724,9
14411182,12
14420905,10
6024772,12
6037148,4
14218928,10
1464946,2
14369980,14
14338772,14
14356132,3
14378074,10
6033453,12
12439311,6
14371906,8
14103407,14
12771715,3
14406026,3
14352285,12
5967890,9
12017425,11
14102675,4
14523706,13
14259520,4
14566747,12
9912042,10
14521656,13
14448441,3
13818099,2
12691256,14
11042129,1
14534584,6
14331119,5
6018118,5
14334736,9
12722412,7
13152767,5
14495241,10
11393531,5
14396361,5
14266294,12
13213882,6
14378833,8
14598843,4
7837662,8
14368383,7
14386421,14
14276965,13
14371480,11
552417,11
13642309,9
2081814,1
14528961,9
12391240,7
14608050,14
14601296,12
14652658,9
5968367,10
12549025,3
14565886,6
12021388,7
11137437,3
11029903,7
14591554,6
7281391,2
14368891,10
14622701,3
12774781,1
14160686,14
6047724,6
14525008,7
14516828,2
14338175,11
14571600,12
14469515,7
14437668,5
379314,8
6031794,6
14565920,9
11542947,9
13544675,1
13861408,3
13165416,1
14369647,10
6017588,9
13782522,4
10948913,2
12710525,3
14403342,1
14651023,13
14411345,7
14571795,5
14425011,9
14356938,6
14186093,12
14331205,8
6040630,9
14375776,3
13144539,1
13457388,11
13327632,3
14151100,13
6035950,9
13396918,11
14372183,1
14472419,11
14645151,4
5992248,2
14475785,1
14367958,1
14151950,14
14518019,6
13349308,8
10239900,4
13551731,2
10611071,11
711225,14
14202294,7
14167597,12
14599729,6
14180089,4
14459142,1
13962292,13
13500581,8
14454809,6
1161666,12
9130239,1
14504781,5
7354300,1
6023862,9
13418093,14
14133343,12
13412675,4
9464713,1
7479552,1
12415629,5
14537863,6
14216848,10
14556704,3
14352304,13
12646453,8
14525364,7
14570295,9
14677375,10
14509090,13
14530889,6
14414244,11
14503901,9
14376131,13
14448000,8
14344767,8
14556873,6
14573633,9
14221385,12
14585124,4
12322396,13
6024904,12
490836,11
10798398,6
14504235,12
7918334,10
11853272,8
7427437,8
7807756,8
6048332,2
14202825,11
13258045,14
14490609,13
6020082,7
5968047,2
6048758,5
11103448,6
8679885,2
12557386,4
14556638,8
14568259,12
11365033,1
14424689,14
11838554,13
14679592,2
14596631,11
14026317,13
13983043,7
8398163,1
14545103,6
14261578,8
14670656,10
14487459,9
11414161,11
491508,8
14459929,10
14518679,5
13983774,6
14572532,7
14509402,3
14452823,3
14509824,1
14688262,3
14551884,12
1326625,14
14562661,11
6043791,13
14051373,1
14539004,6
14609377,3
11703953,11
6301052,11
14402039,13
14477571,14
13141937,7
14105687,12
7733264,5
13002709,7
14338486,10
14489151,4
13887629,5
14311606,1
14531317,5
14316159,11
6038681,1
6017398,4
13571462,10
13888461,5
14433459,12
9467254,12
14400772,7
14441954,8
14568193,6
6045848,2
6028112,3
14173896,6
225537,9
14613692,10
11676808,4
14213669,14
14396664,10
528637,3
14682410,11
14355567,12
13432204,6
14419217,7
6037651,10
14385228,12
11561074,5
13329154,5
9063359,1
13663878,7
8537052,3
11175910,1
13654400,8
14551712,1
14200025,12
12029838,1
14325925,6
12293528,5
14258291,13
13350864,11
11690869,2
14397257,12
14364038,10
13569352,10
1054454,11
12371037,9
14427494,2
14160858,3
14379480,5
13810808,3
12317805,4
14629186,1
13275834,4
10519620,3
14281512,9
14434667,5
11242378,14
14383301,7
14437437,2
13388078,4
14600939,11
14211038,13
10780857,5
14583993,4
6043792,13
7662996,3
11078779,3
12923530,11
14376234,14
11016836,7
14204844,13
11831114,10
14554922,7
12688050,2
6045111,5
14145587,7
14345819,14
13969608,13
6044477,7
14407572,7
12893032,14
14424911,2
9725432,13
12659927,6
530856,2
14224293,13
6046777,11
13601187,2
14506895,1
13243449,1
14337063,12
14688566,11
6047594,7
13682066,9
14154299,13
14369839,12
14334308,8
13904465,2
14389911,14
14602475,12
14530323,4
14235127,13
14593665,8
14578023,6
13293875,4
14175264,4
14549015,9
14224291,14
14652594,5
14605881,9
14453739,2
13130930,6
14378727,11
13983530,6
7031494,2
11327270,14
14651852,6
5965226,1
14480846,6
14287805,8
14438713,10
6037011,13
14592366,6
14545994,9
14148982,14
13963420,13
12513414,1
14372572,12
14561113,6
9012217,10
14149358,11
14187685,13
14168337,11
13561823,11
5991762,11
6035702,6
13184733,5
14430466,5
13466499,7
6042149,3
14569287,7
14341697,12
14442509,1
14468255,12
6030470,14
13541219,1
14291454,12
13773509,6
12530495,11
14576228,5
11459952,7
6034009,1
14414889,13
14130113,3
14320136,8
6037394,11
14578038,11
14180838,7
14269067,6
6032976,10
5045162,5
6048375,8
14506605,11
14519500,3
14421872,10
9938227,5
12894228,10
14299469,14
14341748,11
11503193,8
14508817,3
14516015,6
7623086,7
14526830,11
14395179,11
14330551,7
13868853,7
14574291,5
10539106,9
13896459,4
9897767,9
14327154,2
13235180,11
13830843,3
14270734,13
14605675,6
12516700,8
13298807,5
14215952,12
6030793,10
13402956,11
6017661,1
13536932,14
6027950,10
14369025,9
13186170,4
6978874,7
14380561,12
14178250,10
14438286,2
14516893,3
6032478,12
14655421,9
13776445,3
6026730,3
12033829,9
14334373,11
10812390,6
14233012,13
13537207,12
11406700,1
14536230,11
6018717,5
13664112,10
14299607,8
14268143,7
14325104,9
13711062,9
14261821,8
12560539,8
5996641,3
7101206,4
14155004,14
10368590,3
12890477,12
14432683,11
13611258,14
14568297,7
6444337,1
13033290,2
14599100,11
6039343,5
5978935,7
7299251,5
13743842,5
9877494,1
14195176,14
14358943,8
6033085,12
6042934,9
14586172,10
11788208,12
14522436,10
14349749,12
6023615,9
12300889,2
14341066,6
6009812,3
6038361,10
14602499,13
12441388,4
13280957,4
6045646,14
6037130,4
13951029,11
14219093,12
14213940,11
7786422,2
5973113,1
14072428,1
6037868,5
14393499,12
14300398,10
14489741,12
13511759,5
14245616,11
12934539,12
12711219,3
6019221,7
8795698,4
13339587,2
12022524,3
14415569,11
12180704,5
13293743,5
14285775,11
14353873,3
14527448,7
6030909,3
13711430,1
14247235,6
14327504,12
7263564,6
5964432,8
13718327,9
13941701,5
14571465,8
13827473,7
5973419,1
13505408,7
14528145,6
12486016,11
12422025,4
14356470,14
6038577,13
1219026,8
13945023,1
6045306,8
14346136,12
13749656,11
13894866,3
12467785,5
14517724,10
13473537,13
7343333,6
14515605,4
14346639,10
10203564,4
14036684,2
6034065,9
13416787,14
14377255,8
1295300,3
12604297,3
13758475,2
8222796,7
13994048,14
1077939,12
3036988,3
14062795,13
14288039,13
6041467,6
13288855,2
13531181,1
13919872,8
10226931,2
13716642,5
14586323,7
14206856,14
14260194,2
12973016,9
13830325,4
14536822,8
14544228,3
14343863,5
14422509,3
14154295,13
14559798,4
13844645,5
13599045,8
13377011,9
14595621,5
14555284,13
13581055,11
1424169,1
14160436,14
14508006,12
14368807,10
14369876,4
14340155,11
13547707,14
13377918,14
13459874,8
14517000,3
14360398,9
14309324,2
14538107,6
13711503,1
14595192,8
13456160,13
6036400,3
14684938,10
14498174,10
14493252,8
14203076,2
14376587,11
6036403,13
14493584,4
14280859,12
14292236,13
14591086,14
13714261,4
11016510,4
6042880,11
14384322,9
14473735,7
5994962,13
7895766,9
14196167,8
6889339,11
14356074,13
13583787,8
12621274,4
13891480,7
14453548,2
6039437,12
14480238,13
14566119,4
13777965,6
14212404,7
14596249,10
14056534,3
13758436,11
12159106,2
10481233,7
14472832,4
14189042,12
14279405,5
14038183,12
14500647,12
14261073,14
14165247,5
7642743,3
14520274,9
14303152,5
14132554,14
14255149,11
14086651,2
6043209,3
14534437,12
6042133,1
5964435,11
14431876,5
14387704,12
5994386,3
14378663,11
14542719,6
14680092,10
14330136,11
14512590,11
13514756,5
14527149,12
13480319,4
11440090,6
13776815,7
5996500,1
14524076,4
14499435,6
9089450,3
13795881,3
14146795,13
14537836,6
14269205,10
13431650,7
12208026,1
14379561,14
11674137,8
14417544,7
14578232,8
12532266,9
14319364,5
14668755,9
13968820,11
6488689,1
14542035,9
12551963,8
14483454,13
14314495,9
14265513,12
14584685,5
13902938,1
13773514,2
9948786,4
14628895,12
12768911,14
6021253,10
14143783,9
14605742,11
6248312,3
14526341,10
